GBA;GBAType;Uitnodiging;Inpakcentrum;FIT;Orion;OrionCode;Intake;IntakeCode;MDL;MDLCode;PA;PACode;A-nummer;Bsn;Oorspronkelijke Bsn;Geslachtsaanduiding;Geboortedatum;Geboorteplaats;Voornamen;Voorvoegsels geslachtsnaam;Geslachtsnaam;Voorvoegsel geslachtsnaam echtgenoot/geregistreerd partner;Geslachtsnaam echtgenoot/geregistreerd partner;Aanduiding naamgebruik;Nationaliteit;Geboorteland;Titelcode;Omschrijving titel;Gemeente van inschrijving;Straatnaam;Huisnummer;Huisletter;Huisnummertoevoeging;Aanduiding bij huisnummer;Locatiebeschrijving;Gemeentedeel;Postcode;Woonplaatsnaam;Datum overlijden;Aktenummer;Registergemeente akte;Datum vestiging in Nederland;Datum vertrek uit Nederland;GbaDatumTijdWijziging;GbaBerichtnummer;BerichtType;TelNrPrive;TelNrWerk;EmailAdres
;N;;;;;;;;;;;;1000000588;111132447;;V;19260817;Aalsmeer;Jane;van der;Lee;;Doolaard;E;1|Nederlandse;6030|Nederland;;;0358|Aalsmeer;Meerlaan;5;;;;;Aalsmeer;1431 LT;Aalsmeer;;;|;;;20080618 150200;;Ag31;;0180-27427;
;N;;;;;;;;;;;;1000000737;900001013;;M;19550516;Vlissingen;John;;Daalhuisen;;Brouwer;V;1|Nederlandse;6030|Nederland;;;0432|Opmeer;Marthalaan;4;c;;;;Aartswoud;1719 AS;Aartswoud;;;|;;;20100908 073100;1061588;Ag31;;;
;N;;;;;;;;;;;;1000000042;900000331;;M;19360428;Kloosterburen;John;;Coll��_?��_;;Poirters;E;1|Nederlandse;6030|Nederland;;;0056|Zuidhorn;Benedeneind ZZ;31;;;;;Aduard;9831 RS;Aduard;;;|;;;20080714 134600;;Ag31;050-4031909;033-800885;
;N;;;;;;;;;;;;1000000277;900000332;;M;19560525;Pijnacker;John;;Verkuyl;;Sigterman;E;1|Nederlandse;6030|Nederland;;;0056|Zuidhorn;Jan van Ieperenstraat;3;;;;;Aduard;9831 PC;Aduard;;;|;;;20080714 134600;;Ag31;504031456;;
;N;;;;;;;;;;;;1000000332;900000105;;M;19470818;Elst;John;de;Roos;;Klever;E;1|Nederlandse;6030|Nederland;;;0893|Bergen (L);Boveneind NZ;21;;;;;Afferden L;5851 AS;Afferden L;;;|;;;20081001 132000;;Ag31;485532287;65326054;
;N;;;;;;;;;;;;1000000387;900000406;;M;19241225;Lemsterland;John;;Benschop;;Lodder;V;1|Nederlandse;6030|Nederland;;;0055|Boarnsterhim;Prins Bernhardstraat;130;;;;;Akkrum;8491 DE;Akkrum;;;|;;;;;Ag31;;0348-15456;
;N;;;;;;;;;;;;1000000803;900000233;;V;19540527;Hoogkarspel;Jane;de;Visser;van;Roest;V;1|Nederlandse;6030|Nederland;;;0361|Alkmaar;Fresiastraat;17;;;;;Alkmaar;1825 CR;Alkmaar;;;|;;;20090305 054600;917007;Ag31;;0348-16456;
;N;;;;;;;;;;;;1000000491;900001045;;V;19600403;Nakhon Ratchasima;Jane;;Pries;;Verspaget;V;1|Nederlandse;7042|Thailand;;;0141|Almelo;Meerkoet;454;;;;;Almelo;7607 DH;Almelo;;;|;20060324;;20120312 021000;490322;Ag31;0546-868932;0348-18452;
;N;;;;;;;;;;;;1000000774;900001044;;M;19600422;distrikt Commewijne;John;;Dijkstra;;Kubbe;E;263|Surinaamse;5007|Suriname;;;0034|Almere;A. van Spronsenstraat;79;;;;;;1326 LE;Almere;;;|;20080801;;20111026 211600;1163296;Ag31;06-81520586;;
;N;;;;;;;;;;;;1000000272;900000469;;V;19581214;Nijkerk;Jane;van;Dijk;van;Schie;E;1|Nederlandse;6030|Nederland;;;0034|Almere;Benedeneind ZZ;74;;;;;;1336 KT;Almere;;;|;;;20080618 150200;;Ag31;;0348 25456;
